Id,WnvPresent
1,0.01629997
2,0.008639786
3,0.012421475
4,0.009845388
5,0.009845388
6,0.009845388
7,0.009845388
8,0.009845388
1209,0.02066984
1210,0.023539789
1211,0.008200054
1212,0.007522046
1213,0.007522046
1214,0.007522046
1215,0.007522046
1216,0.007522046
2417,0.010005684
2418,0.009510925
2419,0.0093818465
2420,0.010130923
2421,0.011218925
2422,0.011218925
2423,0.011218925
2424,0.011218925
3634,0.019876653
3635,0.018477472
3636,0.011585033
3637,0.007522046
3638,0.007522046
3639,0.007522046
3640,0.007522046
3641,0.007522046
4845,0.008807529
4846,0.008294701
4847,0.009631428
4848,0.010324293
4849,0.010324293
4850,0.010324293
4851,0.010324293
4852,0.010324293
6054,0.024130238
6055,0.024153447
6056,0.023119107
6057,0.022649305
6058,0.010705594
6059,0.010705594
6060,0.010705594
6061,0.010705594
7263,0.98449266
7264,0.97724026
7265,0.18371968
7266,0.41443488
7267,0.8185228
7268,0.8185228
7269,0.8185228
7270,0.8185228
8480,0.6958102
8481,0.3504701
8482,0.04730905
8483,0.06008529
8484,0.06008529
8485,0.06008529
8486,0.06008529
8487,0.06008529
9688,0.8226971
9689,0.8226971
9690,0.8226971
9691,0.6526892
9692,0.36462578
9693,0.6158496
9694,0.48354062
9695,0.48354062
9696,0.48354062
9697,0.48354062
9698,0.48354062
10903,0.7012159
10904,0.42515865
10905,0.76860756
10906,0.54682475
10907,0.6641318
10908,0.6641318
10909,0.6641318
10910,0.6641318
12137,0.9126553
12138,0.36273184
12139,0.086087644
12140,0.024502063
12141,0.026285613
12142,0.026285613
12143,0.026285613
12144,0.026285613
13347,0.6957079
13348,0.049599316
13349,0.046282597
13350,0.039727453
13351,0.027094338
13352,0.027094338
13353,0.027094338
13354,0.027094338
14569,0.99102217
14570,0.73136395
14571,0.9939453
14572,0.5656651
14573,0.5656651
14574,0.5656651
14575,0.5656651
14576,0.5656651
15782,0.62487733
15783,0.17457011
15784,0.7006969
15785,0.9735179
15786,0.93858594
15787,0.93858594
15788,0.93858594
15789,0.93858594
17000,0.9425045
17001,0.38316113
17002,0.94124216
17003,0.96372175
17004,0.9637666
17005,0.9637666
17006,0.9637666
17007,0.9637666
18214,0.96764106
18215,0.75379044
18216,0.96372265
18217,0.95490354
18218,0.9696844
18219,0.9696844
18220,0.9696844
18221,0.9696844
19447,0.99182093
19448,0.99182093
19449,0.9915365
19450,0.9915365
19451,0.9905567
19452,0.9905567
19453,0.9905567
19454,0.7987966
19455,0.99391264
19456,0.98745745
19457,0.98745745
19458,0.98745745
19459,0.98745745
19460,0.98745745
20694,0.99360716
20695,0.99360716
20696,0.9873833
20697,0.9903752
20698,0.98976165
20699,0.99480635
20700,0.9943916
20701,0.9943916
20702,0.9943916
20703,0.9943916
20704,0.9943916
21915,0.99406105
21916,0.98976165
21917,0.99480635
21918,0.9943916
21919,0.9943916
21920,0.9943916
21921,0.9943916
21922,0.9943916
23147,0.97862965
23148,0.97862965
23149,0.991012
23150,0.9893209
23151,0.99112225
23152,0.99112225
23153,0.99112225
23154,0.99112225
23155,0.3373138
23156,0.99397403
23157,0.9874222
23158,0.9874222
23159,0.9874222
23160,0.9874222
23161,0.9874222
24394,0.993598
24395,0.41748053
24396,0.99392235
24397,0.9915992
24398,0.95510805
24399,0.95510805
24400,0.95510805
24401,0.95510805
25607,0.993087
25608,0.993087
25609,0.99446785
25610,0.9929508
25611,0.99256426
25612,0.99256426
25613,0.99256426
25614,0.99256426
25615,0.99256426
25616,0.99256426
25617,0.6911329
25618,0.99244845
25619,0.99330443
25620,0.99330443
25621,0.99330443
25622,0.99330443
25623,0.99330443
26855,0.59614855
26856,0.08367903
26857,0.44073418
26858,0.8526793
26859,0.76926214
26860,0.76926214
26861,0.76926214
26862,0.76926214
28072,0.93397504
28073,0.53989685
28074,0.8965542
28075,0.73402065
28076,0.66766447
28077,0.66766447
28078,0.66766447
28079,0.66766447
29283,0.0613277
29284,0.05577243
29285,0.027330108
29286,0.021740712
29287,0.021740712
29288,0.021740712
29289,0.021740712
29290,0.021740712
30499,0.006367057
30500,0.005995466
30501,0.0059138155
30502,0.005423807
30503,0.005423807
30504,0.005423807
30505,0.005423807
30506,0.005423807
31711,0.022900183
31712,0.018425321
31713,0.018177485
31714,0.0065526953
31715,0.0062856954
31716,0.0062856954
31717,0.0062856954
31718,0.0062856954
32922,0.022908496
32923,0.0072394777
32924,0.01532742
32925,0.012184259
32926,0.012184259
32927,0.012184259
32928,0.012184259
32929,0.012184259
34131,0.014431091
34132,0.009213143
34133,0.009152945
34134,0.008507332
34135,0.0051353825
34136,0.0051353825
34137,0.0051353825
34138,0.0051353825
35347,0.010339798
35348,0.0057324558
35349,0.0117934765
35350,0.0057810494
35351,0.0057810494
35352,0.0057810494
35353,0.0057810494
35354,0.0057810494
36574,0.034189474
36575,0.037830804
36576,0.02368906
36577,0.021758461
36578,0.01040996
36579,0.01040996
36580,0.01040996
36581,0.01040996
37782,0.013864209
37783,0.013181182
37784,0.013002958
37785,0.01535425
37786,0.01535425
37787,0.01535425
37788,0.01535425
37789,0.01535425
39003,0.024290638
39004,0.020258429
39005,0.012623202
39006,0.010028944
39007,0.010028944
39008,0.010028944
39009,0.010028944
39010,0.010028944
40224,0.019919688
40225,0.019919688
40226,0.019919688
40227,0.017389053
40228,0.022390882
40229,0.022390882
40230,0.022390882
40231,0.022390882
40232,0.022390882
40233,0.022390882
40234,0.010244196
40235,0.010244196
40236,0.010244196
40237,0.010244196
40238,0.010244196
40239,0.013393568
40240,0.010642695
40241,0.010642695
40242,0.010642695
40243,0.010642695
40244,0.010642695
41481,0.019189142
41482,0.009762335
41483,0.012617824
41484,0.010664111
41485,0.011929126
41486,0.011929126
41487,0.011929126
41488,0.011929126
42698,0.9451466
42699,0.8035033
42700,0.07692489
42701,0.1767926
42702,0.24227743
42703,0.24227743
42704,0.24227743
42705,0.24227743
43939,0.8022444
43940,0.8022444
43941,0.83744967
43942,0.2540209
43943,0.2540209
43944,0.2540209
43945,0.2540209
43946,0.2540209
43947,0.0867526
43948,0.0867526
43949,0.11920773
43950,0.1244999
43951,0.1244999
43952,0.1244999
43953,0.1244999
43954,0.1244999
45161,0.2965301
45162,0.152457
45163,0.20822026
45164,0.0852888
45165,0.036098707
45166,0.036098707
45167,0.036098707
45168,0.036098707
46390,0.6301428
46391,0.26619786
46392,0.04664635
46393,0.06178944
46394,0.54190487
46395,0.54190487
46396,0.54190487
46397,0.54190487
47601,0.8540678
47602,0.31142882
47603,0.05812609
47604,0.07204359
47605,0.0782144
47606,0.0782144
47607,0.0782144
47608,0.0782144
48826,0.9465201
48827,0.18652172
48828,0.06569844
48829,0.027144318
48830,0.024036003
48831,0.024036003
48832,0.024036003
48833,0.024036003
50035,0.88588005
50036,0.052833047
50037,0.09507059
50038,0.02567562
50039,0.028838657
50040,0.028838657
50041,0.028838657
50042,0.028838657
51259,0.942742
51260,0.269842
51261,0.96568096
51262,0.95393765
51263,0.9710645
51264,0.9710645
51265,0.9710645
51266,0.9710645
52483,0.9919661
52484,0.80822635
52485,0.9816704
52486,0.9699102
52487,0.9127567
52488,0.9127567
52489,0.9127567
52490,0.9127567
53692,0.93761593
53693,0.2687704
53694,0.9737291
53695,0.9570966
53696,0.9570966
53697,0.9570966
53698,0.9570966
53699,0.9570966
54917,0.9916192
54918,0.94974655
54919,0.9936672
54920,0.9943112
54921,0.9917241
54922,0.9917241
54923,0.9917241
54924,0.9917241
56127,0.99204844
56128,0.9324765
56129,0.9874828
56130,0.9863294
56131,0.99034834
56132,0.99034834
56133,0.99034834
56134,0.99034834
57346,0.9896975
57347,0.7979571
57348,0.9914657
57349,0.9251547
57350,0.6427236
57351,0.6427236
57352,0.6427236
57353,0.6427236
58563,0.7238991
58564,0.50663716
58565,0.93061745
58566,0.9922907
58567,0.9894594
58568,0.9894594
58569,0.9894594
58570,0.9894594
59773,0.6135583
59774,0.7862472
59775,0.733138
59776,0.4987325
59777,0.6454652
59778,0.6454652
59779,0.6454652
59780,0.6454652
60996,0.9063435
60997,0.31839168
60998,0.95565027
60999,0.9397162
61000,0.9230315
61001,0.9230315
61002,0.9230315
61003,0.9230315
62204,0.9876773
62205,0.65239984
62206,0.9853607
62207,0.9930155
62208,0.978753
62209,0.978753
62210,0.978753
62211,0.978753
63419,0.77622634
63420,0.24757051
63421,0.73817986
63422,0.86517155
63423,0.8700987
63424,0.8700987
63425,0.8700987
63426,0.8700987
64627,0.9407002
64628,0.27498114
64629,0.98022205
64630,0.8645709
64631,0.8645709
64632,0.8645709
64633,0.8645709
64634,0.8645709
65841,0.113531224
65842,0.1301182
65843,0.16888544
65844,0.08187509
65845,0.046008695
65846,0.046008695
65847,0.046008695
65848,0.046008695
67056,0.016419219
67057,0.015011511
67058,0.012385208
67059,0.011365121
67060,0.007522046
67061,0.007522046
67062,0.007522046
67063,0.007522046
68269,0.0125048235
68270,0.012261795
68271,0.012744679
68272,0.0101257125
68273,0.0101257125
68274,0.0101257125
68275,0.0101257125
68276,0.0101257125
69483,0.014609154
