Id,WnvPresent
1,0.25013753237556
2,0.16044469523759164
3,0.29426946050083375
4,0.21912443296323225
5,0.21912443296323225
6,0.21912443296323225
7,0.21912443296323225
8,0.21912443296323225
1209,0.12999966479708316
1210,0.12202563990240745
1211,0.08266615362868578
1212,0.05749655389576884
1213,0.05841384712885156
1214,0.05841384712885156
1215,0.05841384712885156
1216,0.05841384712885156
2417,0.15071877178298984
2418,0.09078222732910443
2419,0.15962827119352885
2420,0.15964461205862077
2421,0.15992074785312604
2422,0.15992074785312604
2423,0.15992074785312604
2424,0.15992074785312604
3634,0.14996929254563937
3635,0.12891954086337185
3636,0.15545286672617015
3637,0.13158813305328582
3638,0.09261342056284523
3639,0.09261342056284523
3640,0.09261342056284523
3641,0.09261342056284523
4845,0.11044556557339194
4846,0.08662063959707725
4847,0.11789205124592303
4848,0.12786097662313767
4849,0.11492528061140168
4850,0.11492528061140168
4851,0.11492528061140168
4852,0.11492528061140168
6054,0.19099749080686595
6055,0.12249257637478778
6056,0.16957912087628518
6057,0.13932031636543787
6058,0.17035732805330203
6059,0.17035732805330203
6060,0.17035732805330203
6061,0.17035732805330203
7263,0.373175962877093
7264,0.3014362847272972
7265,0.353601266593326
7266,0.33090986067607825
7267,0.2707394129819087
7268,0.2707394129819087
7269,0.2707394129819087
7270,0.2707394129819087
8480,0.3763510992178864
8481,0.22699707852208703
8482,0.37164378179330176
8483,0.31500759739207235
8484,0.31347227458772353
8485,0.31347227458772353
8486,0.31347227458772353
8487,0.31347227458772353
9688,0.29688373885035874
9689,0.29688373885035874
9690,0.2862606063660131
9691,0.2613622368633316
9692,0.1650339412657047
9693,0.15272038297008544
9694,0.1541463982383404
9695,0.1541463982383404
9696,0.1541463982383404
9697,0.1541463982383404
9698,0.1541463982383404
10903,0.25254479451639283
10904,0.23952639860600264
10905,0.24952204584589277
10906,0.24441799826079488
10907,0.2769375620235206
10908,0.2769375620235206
10909,0.2769375620235206
10910,0.2769375620235206
12137,0.5070538233517501
12138,0.3063709385919321
12139,0.587698998167033
12140,0.5333990301036301
12141,0.5205787904238788
12142,0.5205787904238788
12143,0.5205787904238788
12144,0.5205787904238788
13347,0.5666093626514879
13348,0.2639829241311958
13349,0.5073536913474422
13350,0.5038536263373655
13351,0.5068442759677566
13352,0.5068442759677566
13353,0.5068442759677566
13354,0.5068442759677566
14569,0.6909016972243711
14570,0.415146571761309
14571,0.7244294346199278
14572,0.5838548288534564
14573,0.5838548288534564
14574,0.5838548288534564
14575,0.5838548288534564
14576,0.5838548288534564
15782,0.654473878994756
15783,0.3967127263155659
15784,0.6549811702604987
15785,0.6429277062934253
15786,0.6237733624878264
15787,0.6237733624878264
15788,0.6237733624878264
15789,0.6237733624878264
17000,0.6049127843138588
17001,0.39766192396336486
17002,0.5961692468055851
17003,0.44889068723677406
17004,0.4403520541342861
17005,0.4403520541342861
17006,0.4403520541342861
17007,0.4403520541342861
18214,0.5330972702906775
18215,0.359933237205204
18216,0.5323564058544712
18217,0.5367473460235334
18218,0.6834471087848217
18219,0.6834471087848217
18220,0.6834471087848217
18221,0.6834471087848217
19447,0.7451034592874219
19448,0.7451034592874219
19449,0.7451034592874219
19450,0.7451034592874219
19451,0.7249254675316945
19452,0.7249254675316945
19453,0.7249254675316945
19454,0.44040395107063157
19455,0.7443086708138041
19456,0.6719634990033673
19457,0.6719634990033673
19458,0.6719634990033673
19459,0.6719634990033673
19460,0.6719634990033673
20694,0.531665663622332
20695,0.531665663622332
20696,0.4373515001134842
20697,0.4719494354355128
20698,0.3892043697774129
20699,0.48858529848207477
20700,0.4616580073646761
20701,0.4616580073646761
20702,0.4616580073646761
20703,0.4616580073646761
20704,0.4616580073646761
21915,0.5052115982687784
21916,0.3892043697774129
21917,0.48858529848207477
21918,0.4616580073646761
21919,0.4616580073646761
21920,0.4616580073646761
21921,0.4616580073646761
21922,0.4616580073646761
23147,0.5943928888083667
23148,0.5943928888083667
23149,0.7015637206243003
23150,0.6881341282969572
23151,0.6763243239826784
23152,0.6763243239826784
23153,0.6763243239826784
23154,0.6763243239826784
23155,0.38859275012483185
23156,0.6821220457331895
23157,0.6054590155061034
23158,0.6054590155061034
23159,0.6054590155061034
23160,0.6054590155061034
23161,0.6054590155061034
24394,0.6873692428415562
24395,0.4032870672355988
24396,0.7320731857558606
24397,0.6526152405576977
24398,0.5033708727859919
24399,0.5033708727859919
24400,0.5033708727859919
24401,0.5033708727859919
25607,0.44578575435386514
25608,0.44578575435386514
25609,0.4766087060813208
25610,0.44653211087567407
25611,0.41437917645640737
25612,0.41437917645640737
25613,0.41437917645640737
25614,0.41437917645640737
25615,0.41437917645640737
25616,0.41437917645640737
25617,0.2719721258515823
25618,0.3987408963211441
25619,0.3827894537688886
25620,0.3827894537688886
25621,0.3827894537688886
25622,0.3827894537688886
25623,0.3827894537688886
26855,0.25675798504725267
26856,0.1755213291957732
26857,0.2089505135214114
26858,0.19825838505850762
26859,0.17017943358165447
26860,0.17017943358165447
26861,0.17017943358165447
26862,0.17017943358165447
28072,0.35086025712500296
28073,0.25910040280785834
28074,0.32597042064630366
28075,0.3362748953507538
28076,0.36039013032615036
28077,0.36039013032615036
28078,0.36039013032615036
28079,0.36039013032615036
29283,0.1567780386528879
29284,0.11215162789532754
29285,0.04330358637921148
29286,0.04200629659074082
29287,0.03880359103661803
29288,0.03880359103661803
29289,0.03880359103661803
29290,0.03880359103661803
30499,0.0481384215112386
30500,0.0302953702017901
30501,0.04351587307698454
30502,0.03600037415601749
30503,0.04490146582452996
30504,0.04490146582452996
30505,0.04490146582452996
30506,0.04490146582452996
31711,0.15347854826765253
31712,0.11854577766601997
31713,0.19828292775404563
31714,0.22037907658623246
31715,0.18903521378214866
31716,0.18903521378214866
31717,0.18903521378214866
31718,0.18903521378214866
32922,0.2388034811660286
32923,0.14057921379104468
32924,0.24807937450086143
32925,0.18120298128735718
32926,0.1812070042538359
32927,0.1812070042538359
32928,0.1812070042538359
32929,0.1812070042538359
34131,0.2552790952961732
34132,0.1550325309209071
34133,0.27774288007372094
34134,0.20788079535809406
34135,0.21291325016556065
34136,0.21291325016556065
34137,0.21291325016556065
34138,0.21291325016556065
35347,0.25051511714878094
35348,0.1480382079915646
35349,0.2868955673562827
35350,0.22498647406092304
35351,0.22734701376452843
35352,0.22734701376452843
35353,0.22734701376452843
35354,0.22734701376452843
36574,0.17310166036738311
36575,0.1372993761419559
36576,0.14862449696564714
36577,0.10833591879101118
36578,0.07643806824673242
36579,0.07643806824673242
36580,0.07643806824673242
36581,0.07643806824673242
37782,0.1693586318320573
37783,0.1397609461982094
37784,0.20582132918516244
37785,0.17091107582536968
37786,0.17753447484758295
37787,0.17753447484758295
37788,0.17753447484758295
37789,0.17753447484758295
39003,0.1722562268753607
39004,0.10714919040340444
39005,0.24969313404457846
39006,0.19040484356627196
