,date,species,trap,latitude,longitude,nummosquitos,wnvpresent,year,month,week
0,2007-05-29,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,1,0,2007,5,22
1,2007-05-29,CULEX RESTUANS,T048,41.867108,-87.654224,2,0,2007,5,22
2,2007-05-29,CULEX RESTUANS,T091,41.862292,-87.64886,1,0,2007,5,22
3,2007-05-29,CULEX RESTUANS,T049,41.896282,-87.655232,1,0,2007,5,22
4,2007-05-29,CULEX RESTUANS,T153,41.907645,-87.760886,1,0,2007,5,22
5,2007-05-29,CULEX RESTUANS,T045,41.9216,-87.666455,2,0,2007,5,22
6,2007-05-29,CULEX RESTUANS,T094,41.720848,-87.666014,3,0,2007,5,22
7,2007-05-29,CULEX PIPIENS/RESTUANS,T050,41.919343,-87.694259,1,0,2007,5,22
8,2007-05-29,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,2,0,2007,5,22
9,2007-05-29,CULEX RESTUANS,T054,41.921965,-87.632085,3,0,2007,5,22
10,2007-05-29,CULEX PIPIENS/RESTUANS,T086,41.688324,-87.676709,1,0,2007,5,22
11,2007-05-29,CULEX RESTUANS,T086,41.688324,-87.676709,1,0,2007,5,22
12,2007-05-29,CULEX PIPIENS,T096,41.731922,-87.677512,1,0,2007,5,22
13,2007-05-29,CULEX RESTUANS,T096,41.731922,-87.677512,5,0,2007,5,22
14,2007-05-29,CULEX RESTUANS,T046,41.891118,-87.654491,1,0,2007,5,22
15,2007-05-29,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,1,0,2007,5,22
16,2007-05-29,CULEX RESTUANS,T002,41.95469,-87.800991,1,0,2007,5,22
17,2007-05-29,CULEX RESTUANS,T007,41.994991,-87.769279,1,0,2007,5,22
18,2007-05-29,CULEX PIPIENS/RESTUANS,T143,41.999129,-87.795585,1,0,2007,5,22
19,2007-05-29,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,1,0,2007,5,22
20,2007-05-29,CULEX PIPIENS/RESTUANS,T015,41.974089,-87.824812,1,0,2007,5,22
21,2007-05-29,CULEX RESTUANS,T015,41.974089,-87.824812,4,0,2007,5,22
22,2007-05-29,CULEX RESTUANS,T159,41.732984,-87.649642,1,0,2007,5,22
