Id,WnvPresent
1,0.026329519871820514
2,0.010773649168867807
3,0.013837246152850556
4,0.012291480918009613
5,0.012291480918009613
6,0.012291480918009613
7,0.012291480918009613
8,0.012291480918009613
1209,0.00693580851104318
1210,0.004616040999625132
1211,0.002403963973412091
1212,0.0027202481500062953
1213,0.0027202481500062953
1214,0.0027202481500062953
1215,0.0027202481500062953
1216,0.0027202481500062953
2417,0.011099716117505903
2418,0.005722838536724522
2419,0.009472413342230175
2420,0.011109453706827047
2421,0.011109453706827047
2422,0.011109453706827047
2423,0.011109453706827047
2424,0.011109453706827047
3634,0.010308234970182266
3635,0.006868318668799368
3636,0.005350251417277931
3637,0.004350170782026191
3638,0.004917448198832446
3639,0.004917448198832446
3640,0.004917448198832446
3641,0.004917448198832446
4845,0.010586653850426044
4846,0.005456940259148125
4847,0.010587807394983759
4848,0.010595946161851815
4849,0.009048491099651938
4850,0.009048491099651938
4851,0.009048491099651938
4852,0.009048491099651938
6054,0.010706906051696366
6055,0.005732650726534208
6056,0.007193567732735869
6057,0.007153048094504692
6058,0.021048327959083887
6059,0.021048327959083887
6060,0.021048327959083887
6061,0.021048327959083887
7263,0.3910466058030442
7264,0.39025608678555673
7265,0.14109951124747924
7266,0.21209725254242942
7267,0.1118114405071874
7268,0.1118114405071874
7269,0.1118114405071874
7270,0.1118114405071874
8480,0.14686205900229324
8481,0.0598906912039806
8482,0.13685105850081988
8483,0.12567559115730537
8484,0.12567559115730537
8485,0.12567559115730537
8486,0.12567559115730537
8487,0.12567559115730537
9688,0.42196823467346317
9689,0.42196823467346317
9690,0.42196823467346317
9691,0.40674114714961557
9692,0.20455244145752957
9693,0.16667419226347938
9694,0.16678208838835645
9695,0.16678208838835645
9696,0.16678208838835645
9697,0.16678208838835645
9698,0.16678208838835645
10903,0.3541021558371617
10904,0.24878477891286663
10905,0.2775601763344918
10906,0.23230516734711706
10907,0.23230516734711706
10908,0.23230516734711706
10909,0.23230516734711706
10910,0.23230516734711706
12137,0.41743990730972347
12138,0.1613973685052807
12139,0.30012130645611435
12140,0.20229924477972705
12141,0.20229924477972705
12142,0.20229924477972705
12143,0.20229924477972705
12144,0.20229924477972705
13347,0.2914918570117703
13348,0.12642345556194973
13349,0.2560198997296558
13350,0.2931872584195669
13351,0.23848007537402383
13352,0.23848007537402383
13353,0.23848007537402383
13354,0.23848007537402383
14569,0.7851224205715778
14570,0.5519084249923054
14571,0.8508615171234469
14572,0.3947136333793102
14573,0.3947136333793102
14574,0.3947136333793102
14575,0.3947136333793102
14576,0.3947136333793102
15782,0.6472953821638513
15783,0.3822013880572751
15784,0.6559878920335589
15785,0.7979379072855848
15786,0.5289372810521116
15787,0.5289372810521116
15788,0.5289372810521116
15789,0.5289372810521116
17000,0.6428104091688686
17001,0.3775868359028632
17002,0.6593008410172867
17003,0.31971292010270264
17004,0.3912225337319833
17005,0.3912225337319833
17006,0.3912225337319833
17007,0.3912225337319833
18214,0.4341005641605746
18215,0.20545757189255673
18216,0.6594540134954967
18217,0.4873417114697287
18218,0.7647570879187967
18219,0.7647570879187967
18220,0.7647570879187967
18221,0.7647570879187967
19447,0.9307581844602784
19448,0.9307581844602784
19449,0.9307581844602784
19450,0.9307581844602784
19451,0.8435819277977226
19452,0.8435819277977226
19453,0.8435819277977226
19454,0.562649097663201
19455,0.8667686887896523
19456,0.7615469342669385
19457,0.7615469342669385
19458,0.7615469342669385
19459,0.7615469342669385
19460,0.7615469342669385
20694,0.8434577710458949
20695,0.8434577710458949
20696,0.674142520035863
20697,0.7000219201099326
20698,0.3781419977599644
20699,0.7315542735334938
20700,0.6015234813476117
20701,0.6015234813476117
20702,0.6015234813476117
20703,0.6015234813476117
20704,0.6015234813476117
21915,0.6941691204132326
21916,0.3781419977599644
21917,0.7315542735334938
21918,0.6015234813476117
21919,0.6015234813476117
21920,0.6015234813476117
21921,0.6015234813476117
21922,0.6015234813476117
23147,0.6544025706597492
23148,0.6544025706597492
23149,0.8077871198349831
23150,0.7328853968716977
23151,0.7547808751779775
23152,0.7547808751779775
23153,0.7547808751779775
23154,0.7547808751779775
23155,0.3569468782831602
23156,0.7392491079839542
23157,0.5818964528281735
23158,0.5818964528281735
23159,0.5818964528281735
23160,0.5818964528281735
23161,0.5818964528281735
24394,0.8354203976977191
24395,0.48040250280348107
24396,0.8580639035868639
24397,0.830233518030872
24398,0.6197583111790039
24399,0.6197583111790039
24400,0.6197583111790039
24401,0.6197583111790039
25607,0.7759597706495395
25608,0.7759597706495395
25609,0.8076433558425341
25610,0.7846208102973199
25611,0.5039317949819188
25612,0.5039317949819188
25613,0.5039317949819188
25614,0.5039317949819188
25615,0.5039317949819188
25616,0.5039317949819188
25617,0.198720032016621
25618,0.5263882586549027
25619,0.3810593017808866
25620,0.3810593017808866
25621,0.3810593017808866
25622,0.3810593017808866
25623,0.3810593017808866
26855,0.1978475737113693
26856,0.0638018838645225
26857,0.25819923266970984
26858,0.16164286133423367
26859,0.12372564726999673
26860,0.12372564726999673
26861,0.12372564726999673
26862,0.12372564726999673
28072,0.3508590392385962
28073,0.10735466234797113
28074,0.29877399918241665
28075,0.24373861450487908
28076,0.14372015981815506
28077,0.14372015981815506
28078,0.14372015981815506
28079,0.14372015981815506
29283,0.03692915462093009
29284,0.015541615404275214
29285,0.08276963950871402
29286,0.05570710974169163
29287,0.029490505985054365
29288,0.029490505985054365
29289,0.029490505985054365
29290,0.029490505985054365
30499,0.003673376685445259
30500,0.0029119571066559633
30501,0.0018400860292121016
30502,0.0014788749133481742
30503,0.0014788749133481742
30504,0.0014788749133481742
30505,0.0014788749133481742
30506,0.0014788749133481742
31711,0.003413590035557783
31712,0.0027058729341895237
31713,0.007638185701206351
31714,0.018975237695462215
31715,0.010384565927148025
31716,0.010384565927148025
31717,0.010384565927148025
31718,0.010384565927148025
32922,0.02645683172203161
32923,0.014270968866779001
32924,0.019617855715220543
32925,0.023552306578526062
32926,0.02941142168857044
32927,0.02941142168857044
32928,0.02941142168857044
32929,0.02941142168857044
34131,0.05269615683049229
34132,0.03418958200873115
34133,0.014680691930098693
34134,0.02323579205075367
34135,0.009686719076315822
34136,0.009686719076315822
34137,0.009686719076315822
34138,0.009686719076315822
35347,0.013715160287250814
35348,0.007353707385465572
35349,0.007615121517147325
35350,0.008311442874787715
35351,0.008311442874787715
35352,0.008311442874787715
35353,0.008311442874787715
35354,0.008311442874787715
36574,0.015710672160533692
36575,0.01368997957248165
36576,0.015861000583054667
36577,0.01142424083608097
36578,0.01142424083608097
36579,0.01142424083608097
36580,0.01142424083608097
36581,0.01142424083608097
37782,0.07700442523038506
37783,0.05248800075999741
37784,0.04130623653279033
37785,0.04133700178525846
37786,0.04133700178525846
37787,0.04133700178525846
37788,0.04133700178525846
37789,0.04133700178525846
39003,0.025164285454433187
39004,0.010391346536613376
39005,0.010153448468124158
39006,0.01334576675519802
39007,0.01724670771557074
39008,0.01724670771557074
39009,0.01724670771557074
39010,0.01724670771557074
40224,0.019383735990020738
40225,0.019383735990020738
40226,0.024520179058116452
40227,0.024520179058116452
40228,0.018623912641120566
40229,0.018623912641120566
40230,0.018623912641120566
40231,0.018623912641120566
40232,0.018623912641120566
40233,0.018623912641120566
40234,0.010008755903079177
40235,0.010008755903079177
40236,0.010008755903079177
40237,0.010008755903079177
40238,0.010008755903079177
40239,0.009399575435114533
40240,0.011308341536525235
40241,0.011308341536525235
40242,0.011308341536525235
40243,0.011308341536525235
40244,0.011308341536525235
41481,0.021267993832952147
41482,0.01144398572795443
41483,0.015888371207951495
41484,0.015176354565260206
41485,0.01241132800771828
41486,0.01241132800771828
41487,0.01241132800771828
41488,0.01241132800771828
42698,0.19478998666225755
42699,0.07386604813092205
42700,0.0666160020246057
42701,0.09225244946835787
42702,0.05599468847978927
42703,0.05599468847978927
42704,0.05599468847978927
42705,0.05599468847978927
43939,0.19840617754636355
43940,0.19840617754636355
43941,0.24198443866749042
43942,0.14095984159801772
43943,0.14095984159801772
43944,0.14095984159801772
43945,0.14095984159801772
43946,0.14095984159801772
43947,0.06616435722838512
43948,0.06616435722838512
43949,0.06235254904719298
43950,0.07420889390481862
43951,0.07420889390481862
43952,0.07420889390481862
43953,0.07420889390481862
43954,0.07420889390481862
45161,0.2318031874629022
45162,0.1152730712383332
45163,0.09046749848496062
45164,0.19594456723045453
45165,0.09186326905259064
45166,0.09186326905259064
45167,0.09186326905259064
45168,0.09186326905259064
46390,0.1139068217584543
46391,0.05258734420638292
46392,0.05436867946876903
46393,0.05123797191996907
46394,0.07288604791600378
46395,0.07288604791600378
46396,0.07288604791600378
46397,0.07288604791600378
47601,0.23698912650352863
47602,0.09289044297728524
47603,0.11240914555048008
47604,0.1829848064056036
47605,0.10656431864590835
47606,0.10656431864590835
47607,0.10656431864590835
47608,0.10656431864590835
48826,0.5123930273209267
48827,0.26988088868079246
48828,0.28283041526240443
48829,0.3222043223448553
48830,0.20229924477972705
48831,0.20229924477972705
48832,0.20229924477972705
48833,0.20229924477972705
50035,0.30787518288481674
50036,0.13530081748615094
50037,0.16593778973593956
50038,0.17850696445251615
50039,0.24971884525948357
50040,0.24971884525948357
50041,0.24971884525948357
50042,0.24971884525948357
51259,0.43715127011293714
51260,0.20749060700012723
51261,0.6976358290262815
51262,0.5801641217537902
51263,0.685324732363995
51264,0.685324732363995
51265,0.685324732363995
51266,0.685324732363995
52483,0.8974004893945299
52484,0.7467365897390406
52485,0.8911926102504003
52486,0.8008276588909155
52487,0.4999289248029314
52488,0.4999289248029314
52489,0.4999289248029314
52490,0.4999289248029314
53692,0.5666627262348203
53693,0.30594651373926735
53694,0.789423291577777
53695,0.6813689120751822
53696,0.6813689120751822
53697,0.6813689120751822
53698,0.6813689120751822
53699,0.6813689120751822
54917,0.8643284920221961
54918,0.6305532443762222
54919,0.8798292665244308
54920,0.8102593201192584
54921,0.47630067253319236
54922,0.47630067253319236
54923,0.47630067253319236
54924,0.47630067253319236
56127,0.6987725072431037
56128,0.29702366487940385
56129,0.6811916657732012
56130,0.5119346279800827
56131,0.6999542239756843
56132,0.6999542239756843
56133,0.6999542239756843
56134,0.6999542239756843
57346,0.7350892635334791
57347,0.3357321325325934
57348,0.9221073139360486
57349,0.8547329372713574
57350,0.37705922547653214
57351,0.37705922547653214
57352,0.37705922547653214
57353,0.37705922547653214
58563,0.43563192523343824
58564,0.1713578523394854
58565,0.8550543458097442
58566,0.8183361434320823
58567,0.6366236467557048
58568,0.6366236467557048
58569,0.6366236467557048
58570,0.6366236467557048
59773,0.24145591912125144
59774,0.10148481299007454
59775,0.18933394891331023
59776,0.061946119300043866
59777,0.057156461612630376
59778,0.057156461612630376
59779,0.057156461612630376
59780,0.057156461612630376
60996,0.06419395683139574
60997,0.012619044552190258
60998,0.5661195232377402
60999,0.3005455146297053
61000,0.22601964604677652
61001,0.22601964604677652
61002,0.22601964604677652
61003,0.22601964604677652
62204,0.5788781511236998
62205,0.2512660897841937
62206,0.774081613670416
62207,0.721588668581235
62208,0.4580898136831434
62209,0.4580898136831434
62210,0.4580898136831434
62211,0.4580898136831434
63419,0.28666128966327004
63420,0.08997201548047605
63421,0.28327629457195613
63422,0.12426045718514293
63423,0.05702429415453363
63424,0.05702429415453363
63425,0.05702429415453363
63426,0.05702429415453363
64627,0.1054171316738825
64628,0.03487495870426866
64629,0.3836240230596031
64630,0.09756482084787851
64631,0.09756482084787851
64632,0.09756482084787851
64633,0.09756482084787851
64634,0.09756482084787851
65841,0.05382719458176211
65842,0.03682381337576343
65843,0.04063253590713123
65844,0.014805621220423434
65845,0.014805621220423434
65846,0.014805621220423434
65847,0.014805621220423434
65848,0.014805621220423434
67056,0.01764278062673228
67057,0.011784428708849933
67058,0.007839458666643812
67059,0.008449070781996611
67060,0.004854049031326577
67061,0.004854049031326577
67062,0.004854049031326577
67063,0.004854049031326577
68269,0.006779303844428575
68270,0.00524027405233129
68271,0.00413069023714907
68272,0.004368111115030875
68273,0.0033013294423046096
68274,0.0033013294423046096
68275,0.0033013294423046096
68276,0.0033013294423046096
69483,0.012397120121329621
69484,0.005642793033572613
69485,0.01280498953442893
69486,0.011373208278199617
69487,0.014520632865316015
69488,0.014520632865316015
69489,0.014520632865316015
69490,0.014520632865316015
70699,0.03183202833814241
70700,0.013068829234117908
70701,0.013939228202223911
70702,0.013646802952140043
70703,0.026839658429034168
70704,0.026839658429034168
70705,0.026839658429034168
70706,0.026839658429034168
71930,0.009328539412802964
71931,0.009328539412802964
71932,0.0028482931507334236
71933,0.0039962595401267275
71934,0.0024961464676704808
71935,0.0024961464676704808
71936,0.0024961464676704808
71937,0.0024961464676704808
71938,0.0024961464676704808
73223,0.02456614622385652
73224,0.02456614622385652
73225,0.032062424884924716
73226,0.039153710518589735
73227,0.02116508444002316
73228,0.024620352367917337
73229,0.024111217351410967
73230,0.024111217351410967
73231,0.024111217351410967
73232,0.024111217351410967
73233,0.024111217351410967
74479,0.4009471163636279
74480,0.18077512150777345
74481,0.1634778477652426
74482,0.1081577154504229
74483,0.13388255563809134
74484,0.13388255563809134
74485,0.13388255563809134
74486,0.13388255563809134
75739,0.1884039732297487
75740,0.1297065793995718
75741,0.11730853893634817
75742,0.11036486870312577
75743,0.06476179418068849
75744,0.06476179418068849
75745,0.06476179418068849
75746,0.06476179418068849
76984,0.24215035147819844
76985,0.09530542740801327
76986,0.12303357228411832
76987,0.1354515095386979
