Id,WnvPresent
1,0.26832919120930954
2,0.1618443463602666
3,0.31930288384383493
4,0.2543733686460188
5,0.2543733686460188
6,0.2543733686460188
7,0.2543733686460188
8,0.2543733686460188
1209,0.10008969188705122
1210,0.06659186187859503
1211,0.09673993869522711
1212,0.045492582572548824
1213,0.044676267591547934
1214,0.044676267591547934
1215,0.044676267591547934
1216,0.044676267591547934
2417,0.08875669153155764
2418,0.08697928235651035
2419,0.12258749201992267
2420,0.10076950005640496
2421,0.10954273797788422
2422,0.10954273797788422
2423,0.10954273797788422
2424,0.10954273797788422
3634,0.1445088484004194
3635,0.13483875652698873
3636,0.14904390150695948
3637,0.16105364387662544
3638,0.1387743966147012
3639,0.1387743966147012
3640,0.1387743966147012
3641,0.1387743966147012
4845,0.0864726533641212
4846,0.06659796365922921
4847,0.10708513667627306
4848,0.08751467728392312
4849,0.09949456129729155
4850,0.09949456129729155
4851,0.09949456129729155
4852,0.09949456129729155
6054,0.23130608037443598
6055,0.0927348670419493
6056,0.24773086741877448
6057,0.19264532748062385
6058,0.22465615516222112
6059,0.22465615516222112
6060,0.22465615516222112
6061,0.22465615516222112
7263,0.4151744529495549
7264,0.32444458696087025
7265,0.3617207600217786
7266,0.38521514011744806
7267,0.3252263954826054
7268,0.3252263954826054
7269,0.3252263954826054
7270,0.3252263954826054
8480,0.43103371748613833
8481,0.2261028606479518
8482,0.3697444571400126
8483,0.37136205749884454
8484,0.3689756938624809
8485,0.3689756938624809
8486,0.3689756938624809
8487,0.3689756938624809
9688,0.3212913360295407
9689,0.3212913360295407
9690,0.3379056761271177
9691,0.26129611046995793
9692,0.23315090622835044
9693,0.20841552502464697
9694,0.20809551419692227
9695,0.20809551419692227
9696,0.20809551419692227
9697,0.20809551419692227
9698,0.20809551419692227
10903,0.26590840669930105
10904,0.3227209620865363
10905,0.26433484452935274
10906,0.2746517308207953
10907,0.30026097861450307
10908,0.30026097861450307
10909,0.30026097861450307
10910,0.30026097861450307
12137,0.5011881747478315
12138,0.2923034573973715
12139,0.4955038401930839
12140,0.49153561742050317
12141,0.47962681948729013
12142,0.47962681948729013
12143,0.47962681948729013
12144,0.47962681948729013
13347,0.5876426588840483
13348,0.2810562872748174
13349,0.5136826503746152
13350,0.5066775617355807
13351,0.4949142256443791
13352,0.4949142256443791
13353,0.4949142256443791
13354,0.4949142256443791
14569,0.7420725588072853
14570,0.35895519454950786
14571,0.7423673848342759
14572,0.5805004326589992
14573,0.5805004326589992
14574,0.5805004326589992
14575,0.5805004326589992
14576,0.5805004326589992
15782,0.6703868256710579
15783,0.3390659321467686
15784,0.6768493685695912
15785,0.6236373568198599
15786,0.6145494534675187
15787,0.6145494534675187
15788,0.6145494534675187
15789,0.6145494534675187
17000,0.6002943092417528
17001,0.3886670809262395
17002,0.6147844104001446
17003,0.5048742030782593
17004,0.5072335214578253
17005,0.5072335214578253
17006,0.5072335214578253
17007,0.5072335214578253
18214,0.6308709036425372
18215,0.3858330563111854
18216,0.6550171213931465
18217,0.6263813015431824
18218,0.7090933139053861
18219,0.7090933139053861
18220,0.7090933139053861
18221,0.7090933139053861
19447,0.7999466050802754
19448,0.7999466050802754
19449,0.8012219501307059
19450,0.8012219501307059
19451,0.7957647933817827
19452,0.7957647933817827
19453,0.7957647933817827
19454,0.4523795259623738
19455,0.7849633191290256
19456,0.7106972651814217
19457,0.7106972651814217
19458,0.7106972651814217
19459,0.7106972651814217
19460,0.7106972651814217
20694,0.6194720437975153
20695,0.6194720437975153
20696,0.5581073355035594
20697,0.5329531526007966
20698,0.4389184152192515
20699,0.5571606155257112
20700,0.5080092894799264
20701,0.5080092894799264
20702,0.5080092894799264
20703,0.5080092894799264
20704,0.5080092894799264
21915,0.5310483635545901
21916,0.4389184152192515
21917,0.5571606155257112
21918,0.5080092894799264
21919,0.5080092894799264
21920,0.5080092894799264
21921,0.5080092894799264
21922,0.5080092894799264
23147,0.616647104722635
23148,0.616647104722635
23149,0.7049767177796931
23150,0.679785045978041
23151,0.6399232820186975
23152,0.6399232820186975
23153,0.6399232820186975
23154,0.6399232820186975
23155,0.3485343541592287
23156,0.616280354189549
23157,0.5468428058370363
23158,0.5468428058370363
23159,0.5468428058370363
23160,0.5468428058370363
23161,0.5468428058370363
24394,0.7203503461526684
24395,0.3734811961257148
24396,0.7755194472499626
24397,0.6957690090916868
24398,0.6196830422480007
24399,0.6196830422480007
24400,0.6196830422480007
24401,0.6196830422480007
25607,0.564537151022112
25608,0.564537151022112
25609,0.5812294808655375
25610,0.537781210866952
25611,0.49884733976606166
25612,0.49884733976606166
25613,0.49884733976606166
25614,0.49884733976606166
25615,0.49884733976606166
25616,0.49884733976606166
25617,0.29689110232511956
25618,0.5096924142086432
25619,0.4547247401990618
25620,0.4547247401990618
25621,0.4547247401990618
25622,0.4547247401990618
25623,0.4547247401990618
26855,0.2864494709373188
26856,0.16368436653043936
26857,0.25733265886156215
26858,0.23403316565601406
26859,0.2386797044349692
26860,0.2386797044349692
26861,0.2386797044349692
26862,0.2386797044349692
28072,0.40056653744781767
28073,0.30800720561684625
28074,0.3484200367694528
28075,0.4076180853864699
28076,0.386112726255341
28077,0.386112726255341
28078,0.386112726255341
