Id,WnvPresent
1,0.3345703860394774
2,0.3243311608049537
3,0.336501946091551
4,0.3345703860394774
5,0.3345703860394774
6,0.3345703860394774
7,0.3345703860394774
8,0.3345703860394774
1209,0.29763003226050166
1210,0.28803198366932176
1211,0.28936290920404695
1212,0.2851972867708016
1213,0.2851972867708016
1214,0.2851972867708016
1215,0.2851972867708016
1216,0.2851972867708016
2417,0.3154980441896561
2418,0.3055744714382159
2419,0.3199081689179107
2420,0.3180262039807393
2421,0.3180262039807393
2422,0.3180262039807393
2423,0.3180262039807393
2424,0.3180262039807393
3634,0.29596497944766115
3635,0.28639873118259485
3636,0.29777339680925735
3637,0.29596497944766115
3638,0.2935367101661726
3639,0.2935367101661726
3640,0.2935367101661726
3641,0.2935367101661726
4845,0.3154980441896561
4846,0.3055744714382159
4847,0.3199081689179107
4848,0.3180262039807393
4849,0.31549724192218626
4850,0.31549724192218626
4851,0.31549724192218626
4852,0.31549724192218626
6054,0.40443155192171737
6055,0.39331802696852397
6056,0.4093422998775843
6057,0.4072492612700878
6058,0.4190160829001663
6059,0.4190160829001663
6060,0.4190160829001663
6061,0.4190160829001663
7263,0.5101606831554011
7264,0.49857398874051817
7265,0.512325484806498
7266,0.5101606831554011
7267,0.5101606831554011
7268,0.5101606831554011
7269,0.5101606831554011
7270,0.5101606831554011
8480,0.506706736290592
8481,0.49511919632708246
8482,0.5088721074179241
8483,0.506706736290592
8484,0.506706736290592
8485,0.506706736290592
8486,0.506706736290592
8487,0.506706736290592
9688,0.5101606831554011
9689,0.5101606831554011
9690,0.5101606831554011
9691,0.49857398874051817
9692,0.48644361665903046
9693,0.5001942908614428
9694,0.4980284009094094
9695,0.4980284009094094
9696,0.4980284009094094
9697,0.4980284009094094
9698,0.4980284009094094
10903,0.4980284009094094
10904,0.48644361665903046
10905,0.5001942908614428
10906,0.4980284009094094
10907,0.4980284009094094
10908,0.4980284009094094
10909,0.4980284009094094
10910,0.4980284009094094
12137,0.5008799016060523
12138,0.4892934420876387
12139,0.5151748323843611
12140,0.5130106562342347
12141,0.5130106562342347
12142,0.5130106562342347
12143,0.5130106562342347
12144,0.5130106562342347
13347,0.5130106562342347
13348,0.5014254928356202
13349,0.5151748323843611
13350,0.5130106562342347
13351,0.5130106562342347
13352,0.5130106562342347
13353,0.5130106562342347
13354,0.5130106562342347
14569,0.5355814082452738
14570,0.5240350187801184
14571,0.5377356624385572
14572,0.5179346147961577
14573,0.5179346147961577
14574,0.5179346147961577
14575,0.5179346147961577
14576,0.5179346147961577
15782,0.5179346147961577
15783,0.5063538729792157
15784,0.5200973787516499
15785,0.5355814082452738
15786,0.5355814082452738
15787,0.5355814082452738
15788,0.5355814082452738
15789,0.5355814082452738
17000,0.5254803445890076
