Id,SalePrice
2658,165269.76530918834
2718,216827.29664090197
2414,185020.48111942838
1989,129305.92032517836
625,168449.64407703374
333,94546.38758792321
1327,118532.74924214133
858,151011.12813711015
95,213109.90147134094
1568,167239.20314237714
2482,175221.74918543804
1364,132824.42437229547
2584,161200.07618662817
818,275900.3691789865
2673,165509.04766652058
2089,121898.57239657085
1297,157471.66954974012
790,119121.51751330504
2616,195559.2183764546
720,183563.3647801625
222,130339.39371131884
557,119624.54588430442
1148,211425.25664129536
2766,151665.4674882089
534,196685.1027424792
1452,115009.32689394697
630,144508.3919441898
2648,136746.88785736114
125,134622.34179337852
1904,35140.58042704471
1670,111435.74590519042
756,105482.42303346819
717,251907.04230916756
1032,153989.64993465506
852,218573.7443947431
1731,179138.23714448174
2639,134346.79399925823
2071,76840.97376013739
1267,103774.37376388776
1851,216281.02235909193
567,171307.61200424403
2439,211151.84008115093
1898,161350.68340287718
647,148736.32738665183
2256,218348.4971789531
979,109265.2301586331
1444,213242.5212978372
2485,115805.30999625169
157,118883.87472825777
88,117849.74391032587
2003,109215.74608070156
186,212408.58183835843
1425,254310.70812496968
2695,131852.60046996834
738,96623.72539732554
395,147658.16636370134
1353,167647.58938780546
1878,149822.1082523425
390,172840.88201518485
1456,228399.59038816264
1103,317442.72774545895
1387,123578.99748642527
2070,139947.56966313915
1199,180650.73201625276
2479,178899.70525589422
501,314852.63405619044
2362,83991.64205300053
1718,226520.2902282867
2188,62850.6531523243
1483,146281.15963809425
2557,79172.71643368888
437,317115.0822741502
2224,190049.38560120823
1628,170568.69364003718
397,123963.72261883055
587,204018.85893867293
971,156442.19077168533
2611,148378.3240513758
1887,81780.0141450019
2399,362420.7026285023
2148,213873.07930774766
304,128123.02711682906
1997,130298.67818459614
2817,126622.16751893106
1431,189025.97679934444
427,397309.3585487866
263,120471.53188541389
598,168188.9984789101
2895,244468.29996411825
687,165910.42718130554
1822,125256.18601483444
2191,113410.72458162418
179,136035.68843391052
1009,227989.42818006393
2010,122515.74936342752
1991,143878.38085703066
1411,156161.58736150054
1721,270952.05894098425
1144,193538.33056506646
593,210676.30842894
575,331286.58861794544
1249,181695.26164587258
1604,121334.9990493023
1064,431631.97675624664
1923,146446.74659219687
1988,94536.14165420257
2325,165943.17615181216
114,206170.96187706568
2700,217968.79405114296
217,161285.80411271413
343,177681.7471643368
386,240876.28914761182
2005,115820.31875708797
2908,141396.96715028
1814,214138.98872299245
2446,411624.22945265396
208,153147.29751028886
1679,126156.70070474422
822,327153.34086602053
6,181518.46811064135
1781,378785.38700136385
2397,280623.494633039
2340,291580.6815302499
1618,167732.66342249495
2843,155937.38882458824
1061,330148.1829572652
2786,113349.39561266286
1935,124980.81473222439
1341,115012.67872513086
521,271832.3907679019
2136,131654.58893534477
996,184847.56453059596
227,135481.08522707538
135,150015.0387854713
1167,181224.00867422
294,220152.6250373182
1776,220377.45375548495
540,186660.92021165515
1717,226520.2902282867
2303,113025.96722465089
116,187827.19856904104
127,126001.31161551835
1371,137125.60228282656
1014,178788.9163398959
1507,90616.05329208626
702,159449.23040849826
750,164676.94109004425
261,145498.71568706897
1559,65432.23954573655
577,259022.62614353775
2812,208137.53812204988
2080,154503.992572293
1368,125683.45663918831
2376,107988.97543686714
659,103090.09569560041
1235,117994.65834066481
332,81919.58823417395
1917,131902.8541898381
2094,239094.41829706047
1460,265257.92417604674
1471,198459.46254068043
1509,120796.17420791829
1922,129776.76849043227
433,446752.5131394028
460,323449.3563847289
1116,250980.1902861151
1137,172036.03182300268
53,183813.78682142828
2354,249755.08023115285
1475,210824.97252285463
1761,471707.55575329316
842,141315.84858906505
2739,178009.9196012817
2509,178883.49304946925
1007,204350.24005721867
2610,173550.5116877874
1952,74232.59435691207
2719,215532.36295729515
2921,95498.88705133094
1966,135783.38000295323
292,121451.21758641227
1204,198485.06253540143
1829,269615.6891277125
2419,188309.13785301585
391,166662.45756409492
798,115570.71845714372
481,185539.91501538534
193,200392.53989125154
555,116472.28288608142
899,67975.28111260882
2357,186318.60476038145
328,112240.20237489163
1356,114358.9483426067
1154,102439.72602348683
1730,175838.6407271752
2249,138112.01380738092
1119,252887.53371935553
2856,128149.00723811536
1394,139994.20206795455
2587,120172.46363930458
61,327826.24531638296
2661,210406.56350167948
2711,123200.70183237245
1147,186601.55255728652
757,138077.08046933275
2623,81346.03199778599
2378,157475.15987200747
1413,139764.9535570315
1722,249374.22965528077
1112,221785.67234038346
1623,188561.76392055652
1201,190132.09456254446
1513,118918.52553786708
957,251971.63313518878
1171,250398.80105195264
1145,199129.75362266277
2726,235471.84183331497
703,148056.67612290513
760,69922.25131092446
1964,129740.25576420726
2512,192891.07519189958
159,149685.48849701972
1281,167754.0844088388
468,174753.57919995172
290,109141.00781659503
665,98162.6066767824
1463,264505.69940630934
1792,234732.1892693098
923,141970.00767898906
500,293552.0049553037
1408,157878.1019221798
331,63058.138022881
170,122976.5985812445
2192,82686.97807138893
2571,291407.9258195918
2314,166081.7322237402
2647,88671.44791496119
422,408709.6891186505
2457,315017.92558087816
1838,213074.50148306252
2805,243165.35844794867
1645,173786.4371127208
1711,298714.6038094979
2825,240517.12416675512
322,356638.0448817557
2103,257916.50962120603
342,120825.91398203815
600,96568.25917377045
488,194668.03017041335
1725,362562.4010259117
2246,239137.45482183003
2847,162332.05597083078
806,234485.67917183248
530,237584.92211409018
963,197758.43726994478
2678,83129.0554492433
171,87669.76769941776
2401,407740.3862566487
805,213783.952068488
2259,224236.4368584682
1748,170851.27558877843
1361,139703.75484753048
1677,129194.68826583769
1406,137723.68001567398
2322,218648.79596322178
688,168365.72892509642
143,137860.7009648425
804,197259.44798676833
1214,163395.94612055272
2828,150284.24975133047
1999,208762.34762242704
2467,209452.797235239
2665,166507.37337791658
1538,314741.9059077057
398,106111.8028503853
2822,136369.25637216814
2157,146281.15963809425
1856,206345.53619467444
1269,92314.03882645194
2570,117417.14118125103
2320,234927.88543719045
1517,133618.11945071587
2304,119877.61354690886
1312,97913.84457367855
2012,127695.9145698408
506,240057.66406724564
2865,193062.29205684215
2367,111425.60649903044
554,105124.45219014528
238,135168.83985372615
1954,103327.36308429242
2488,154719.83096807124
2291,97880.13570985022
1969,85607.50041063229
2725,164597.121855667
1482,146281.15963809425
2763,201575.44964030283
503,262329.12056969124
1584,229673.12932652346
1531,155392.47140983984
2210,179704.7107291393
459,364977.0465999901
556,127044.8442140473
1347,165099.57564742578
1290,77259.26466843391
1388,101416.31769690341
1571,197459.45589012452
2754,207454.57921444345
765,132765.1457928283
2494,119338.48757528531
2870,193009.76294651613
7,246827.0069289318
1114,238814.62441510946
2418,261826.77530005504
291,147923.2235424211
18,317144.3254809709
39,367768.6340447911
1001,272659.60668120225
2442,232943.59766047724
616,113205.96879402988
2680,53037.19815690712
1414,117854.75001237373
289,138801.13401392612
40,280235.4941391762
860,127222.66140779335
409,134321.70127719778
673,161818.196374919
2427,185409.824575212
2036,194951.7957226168
2564,142943.80924369197
642,194239.90375739607
1008,179052.27234035268
1908,155966.56314559816
2519,194385.23256075237
1369,97720.74647882934
2855,162638.68918137107
712,84440.25748117469
1943,120323.6631588787
1958,124986.15605353263
107,152777.68537468874
2295,192936.82889842967
704,104070.5071412742
676,120493.50965485352
259,183135.21019016043
93,294069.64670574287
106,235980.10095166802
2315,186084.15301324078
1050,105091.24909949004
1095,186288.94965229527
2709,132693.10453673042
758,168642.3051116882
1496,154202.41300897108
2370,129194.68826583769
2458,252416.85180977627
2733,129218.91526700911
161,266158.6616522548
726,159252.93922638538
845,214770.3829036444
947,244228.12562312922
2232,128739.40545111633
2563,140584.1826616797
2299,161048.96645301548
211,111336.15338548284
605,197901.13397839273
1478,206205.92868301985
2247,240892.68172841985
2274,206651.96192004424
2869,191015.83239865114
967,229935.9880968927
2656,115061.80950826869
667,238946.9163077101
1042,113588.94957787011
2023,160027.77145527577
2447,349832.0279871769
2055,116084.34552998206
2275,269746.383433586
2204,163914.30886327836
1563,238974.54620861154
483,238773.95079937298
796,130576.45257415253
1526,155373.24585629412
2042,165028.84798940457
442,365549.64214812405
1693,306630.7426453214
1468,211277.8782779787
1430,191132.75650879712
2605,193860.0827319636
1529,174459.4268423697
335,135378.84408465849
1287,139175.05134812076
31,106131.14994466254
1785,311469.8095871478
82,164339.58040042876
2620,133022.1183029823
252,201346.38591050278
721,57296.09121918457
2165,189939.04422683566
2316,171545.63408859508
775,122744.70728792527
1558,110788.36091296085
17,209009.2688211485
1022,231054.4832923757
925,112139.46317146464
438,295218.89022998733
1270,150709.33435950358
1272,116846.50735428068
215,136407.29962945112
266,216029.54418958595
2402,274804.987026008
1250,127274.92616958756
1984,131638.83261852508
1279,145910.10994595778
377,249881.81580813424
1252,142120.8553590552
2156,246031.81599000213
499,309531.26298273366
1374,112296.7884950133
2898,265515.7650712481
401,106588.05258208916
2721,186005.1934189516
2078,251817.4921034685
2589,116986.94586568768
1946,259255.9919161418
1334,122919.98242826354
2781,234088.29645514168
431,398121.6985619945
576,192662.8085643838
1474,205375.9709995874
2254,143113.54878533652
2155,260734.1103966215
885,105062.60738845677
643,126903.96294875623
1944,126084.25450795515
480,194625.36587823555
2845,108116.86787253234
2387,306832.57082007267
2407,237665.22471019882
2527,164460.88810006168
2514,169923.04607762338
629,173190.59067881526
80,205906.8638718619
1876,136476.89197335386
1546,127791.27121943471
2518,201849.0065000627
2347,158172.03448492003
783,187120.4545273342
1322,65442.72737574858
194,67923.92416691566
1770,298975.47108189913
2143,133070.31083011866
1229,189725.13088554188
511,269099.1487529043
46,237217.9453107671
1348,172623.73795647762
2465,207582.41272656474
387,234368.7762150106
873,206594.71472433212
1918,113207.235532983
2764,223043.43588008147
2184,126318.90342327952
934,139813.02454226647
1920,128516.06004123832
2631,140047.41350552175
1768,518640.7018400221
2040,126506.01802765948
1749,213964.8262120307
834,225574.93423998324
1457,242484.9934104221
79,117834.57778963009
2302,112549.71749294703
1817,127566.9504766743
2755,243136.26188446063
359,165644.38879868053
2059,107118.41317716906
2092,233713.94789047504
2516,245079.16660418408
150,110195.77751269318
1656,152899.30659201328
83,109361.06181955406
2411,187108.61462679753
795,66017.46290742246
2312,234363.34653983798
2917,75441.82816535627
1624,183573.93112166683
2215,282405.2209318895
1211,142500.72337711268
1485,146281.15963809425
1024,162479.68071604
570,197566.19361537034
2874,134536.2592710273
700,180286.99639523588
2756,225631.91370619708
2022,199266.82417916393
583,212657.54069880408
2392,364775.8704186596
2424,205235.59908886004
212,114365.36627105653
736,127778.76746874722
1610,177050.08710231184
890,124448.56284334435
467,172680.7707502059
578,269243.2000008002
1747,175442.59039136593
1149,175559.5847172636
2758,236379.8496451374
857,128070.91979542305
2219,256088.23365707955
733,105360.32608636802
2909,116732.32744204844
1798,267509.0047647412
235,132447.85575701768
2366,136050.1396722577
1027,135726.75187105744
1195,135791.9894992148
1303,23017.945059082354
148,170766.95256687346
608,149013.80713842873
2515,199945.04872950455
821,255235.57700873542
2500,291077.0859081741
745,116038.39589001346
741,142864.1941610061
1611,135075.31818843156
2532,119629.17305353933
1081,217331.43183344268
1692,421198.1084345478
2520,177361.34566528493
276,119038.51077803186
1992,130416.90630634132
663,19113.954976971174
418,131438.31028947758
1733,184145.96641719827
2359,153281.40555089572
253,199571.74087224944
1518,171386.88613466112
2035,139060.38677263283
2919,83824.5871609894
1540,216257.6795521229
2120,155603.1196375097
1674,185694.6846548636
256,152301.12563690083
2361,95458.05985129725
978,74256.1881815187
2280,148825.9828902153
2095,216279.38231245097
1709,310109.4708683041
2801,230415.88649451247
1246,93321.33531685536
2373,111929.01829658601
1055,284695.1257574508
2017,115178.78024638444
1099,279906.68006662815
1344,79877.21772406537
835,197889.45431789296
1117,223074.7461494832
2043,75813.64576247665
2085,130506.29470316981
410,157938.52590158462
2650,115854.10597625165
2867,161738.35225065565
1668,114246.30717865727
1161,187802.2092073043
2122,176706.50800923188
2539,140913.00586749444
1047,144769.9366471225
1445,122479.88244893588
541,136791.49206320714
569,237214.30701518455
1276,117133.60572391623
918,136590.13432392458
326,181611.83489331527
1936,117990.14528365018
895,91449.8988668234
257,141117.5114458178
1241,174354.16753689165
1545,118744.85662089409
1189,179996.32369897183
270,145328.66017468655
2066,212171.01626434393
693,110449.74300114246
1259,174364.44376779228
2916,153084.11375623773
2321,272056.54811922857
1977,101592.04706986366
1895,152911.28197401552
1240,151860.5138352131
85,146803.17858685643
1823,121421.29746407425
825,259334.41142395523
110,226722.38477884658
697,118769.43657918481
2297,94823.7502157712
1231,132787.89572163983
1355,136291.84417763454
968,341627.52098891535
584,217671.4387585406
1315,123435.05941850468
1606,140936.60288274492
206,104958.79368979816
1685,361832.24599258613
2016,136048.6024872783
869,217484.95457028935
2135,121865.10191178267
2346,170618.24135856706
2430,221189.7773331746
2198,87680.82816522883
2652,120040.52510058883
27,105093.62143492684
241,172107.05856299892
906,111436.46137591923
1506,99344.09043837986
2098,316891.096228085
1435,205881.31774491307
2213,108518.51784733307
1274,139257.38779233786
743,27002.727098051313
1737,200726.89551657703
2797,253224.58947646787
2185,72957.37274464681
58,167444.47340043628
830,200168.6400286903
808,140209.01872785218
680,166952.13784686668
1153,108351.41648290555
1291,147008.82420622138
1818,178854.00845122518
2161,192089.68544428996
1883,126233.7654175793
350,341930.40808400826
2473,151883.4559431845
295,193140.44285610938
293,202415.36613429623
859,113961.60793684176
288,63039.352465193166
1578,155317.53817871513
102,182392.67084805667
2831,188003.3345612248
1030,182902.00216732256
2551,135221.78200197022
1286,149883.4016255829
958,276592.651509732
776,120468.82419599999
72,211891.10354076
2263,253865.0227961466
1866,146704.4463920576
2876,62160.05856071558
2146,258995.41642328154
103,188230.6137357998
1500,149030.2779094211
492,184817.35126717907
167,135154.04725752937
2597,112362.70655172822
2685,106870.11981848169
1035,140493.1158462731
1220,43785.982340551825
2602,142994.44999328803
2159,211955.61444469975
695,159476.52115980742
1109,265553.0978459366
640,181562.28917006723
1652,152799.86715200217
2090,195358.0950597435
1188,206005.91671611698
2345,228537.66273772006
1059,360738.0993267017
2751,244352.72137098125
128,217754.75860426147
1523,168196.14719284134
2925,161040.32412782306
2145,287575.0031459812
1121,230977.1372074495
566,303492.2939287565
565,241384.76373916763
1331,142558.13898528804
2928,118772.25426571225
156,139699.91263692302
797,156404.7303214114
327,95022.63731962707
2859,143951.5958843419
1453,107823.36458631245
1762,336555.22743908246
1868,201491.7659898538
1760,186070.4956407805
1113,257332.72634307842
1812,194962.8498605786
117,164405.5361986757
1142,210339.81661008956
2342,375384.4051145247
927,128727.41098782198
2478,204210.67410093144
655,74234.18074616473
2064,110042.93911113997
369,247997.59859290507
2239,116879.79590707738
2732,208313.64685772778
1653,164659.99309442958
959,216114.47978734947
2395,316571.6404449764
1412,96888.61521744968
271,240942.43845678412
1484,146281.15963809425
1497,141081.03104166524
552,171308.7479398107
2,121462.8090805113
1855,304176.35246902436
4,246557.85919113935
2292,152588.67232161242
134,130455.82041530726
646,114948.85400825163
42,297001.42395034817
532,232868.1801677374
713,109773.44905316354
2561,124051.87459127807
2360,127035.50969231517
1333,122141.94654867942
1407,211873.2684434692
2892,264978.07490027876
574,226291.52612166293
1227,178413.08457620328
2591,220078.2138088385
1476,210626.5172152951
1125,250885.10380019323
1446,129955.81934259858
408,118972.51615684174
1101,293231.99612821266
2251,191494.5560914831
373,193798.73361534567
2554,109306.9472490301
2382,286278.09339794505
1985,80897.69909189687
519,224598.77279416547
1093,192610.10811908336
864,248320.9368456443
2889,147248.2937172487
2308,204004.1589220834
986,152533.83993929616
1302,152600.0415368631
585,153192.13489275886
2708,143624.65882018217
147,130308.85217966471
1441,216513.43822871562
383,172050.20612499316
285,164861.66143617005
181,119909.94381635907
358,218423.78028113136
780,187773.0120004116
258,197313.0938560823
1865,221187.60233697016
692,132735.89100823086
2902,295333.50569173205
508,274286.97695201787
2638,147865.7211764448
36,155706.27580088357
611,170882.41412843295
2281,127492.1177822263
1678,129194.68826583769
1696,433849.1759321365
1557,84094.54246000719
2180,154122.86247249183
1726,248133.12902561104
951,133023.43658096378
267,230421.1917603634
2706,140497.26636410382
2221,211136.6007636225
1357,183094.99836819235
2901,280984.7501186851
347,177855.5688145531
2164,193859.38334127172
1586,283543.49803067214
360,166818.34523610404
1769,255079.51076550002
2617,148961.32546734466
1879,180407.24216045663
991,213342.69891507167
1535,123754.37098840161
1191,182165.11380330223
1579,214200.4150192772
1882,133436.2823927793
1510,136653.99628380357
2196,181783.71386907945
1845,183821.42004316827
2336,339479.8161530114
942,93523.4258864711
861,117462.23868118791
2555,100446.23486965318
1392,145736.35980898698
2099,257916.50962120603
1543,125305.52405374887
948,253436.30918280222
1239,165212.96097541688
22,168564.04218725368
2796,246256.60018751002
2747,175987.21393061185
92,296730.7386462073
210,180244.6293670278
1858,201866.9471476121
2228,171581.90683695313
447,256242.59205307224
827,232658.87611017047
1649,200202.16033160512
682,135503.54353798833
2698,116708.4984015917
494,167852.66570429437
214,112608.26171285247
2441,247849.26913299575
2679,106829.18243180137
1336,118790.82152289708
465,182221.9956092232
1524,127200.57111882747
2543,115216.06900263697
631,126794.39384299447
2452,310328.4942507168
