Id,SalePrice
2658,151499.1967709189
2718,167440.61549816484
2414,196363.96276847017
1989,112964.65916467068
625,179764.08356829788
333,89761.60123750714
1327,107178.29633310759
858,146920.1524431479
95,202194.16664397056
1568,176938.5986464251
2482,162760.47866065765
1364,123174.4778562599
2584,153270.70632007177
818,259867.68613241415
2673,174689.6204923388
2089,117293.15397335825
1297,151695.67101778078
790,115898.17584716645
2616,218276.63358383346
720,205022.8509369381
222,146398.0118950986
557,120566.22983838432
1148,202082.129737861
2766,179956.95556121756
534,183683.11481972126
1452,112961.16612260864
630,123599.86723467638
2648,125000.57709916448
125,148807.83182753748
1904,38132.75280526289
1670,109410.15906127237
756,86358.39533947335
717,242248.89612943376
1032,165002.33483167333
852,210470.23345383312
1731,166448.35461639718
2639,133379.4049127767
2071,81793.93588104339
1267,109041.26000614428
1851,203968.00011032785
567,166532.0485506533
2439,207624.8093489856
1898,153269.3559785471
647,187831.86655949918
2256,241185.22999362854
979,100133.61963132817
1444,216399.6545463997
2485,116989.49815962819
157,126408.89463635212
88,122026.57151769433
2003,109452.17754287353
186,210480.98726066807
1425,233375.4363994294
2695,126563.73084820245
738,93655.93418895008
395,152303.86951184063
1353,163099.18175247862
1878,155844.57551112378
390,168103.5485107594
1456,232263.19410267752
1103,327900.98193395755
1387,127571.38203176079
2070,152964.3887751723
1199,179376.06280449365
2479,177057.52317712325
501,299612.0118135725
2362,84917.21172836488
1718,218794.91473755921
2188,62304.37768319389
1483,157962.1063407063
2557,71740.17229257252
437,315464.7783023325
2224,201037.83235226554
1628,171774.1698858934
397,133184.54650074284
587,201487.96432732762
971,152405.88429774315
2611,148217.1947152355
1887,84605.03901883829
2399,376085.3698248688
2148,200295.92438597788
304,122273.01132594762
1997,129841.69037951564
2817,121793.38957243257
1431,201060.48903659123
427,360405.77043588524
263,115916.10937914516
598,175447.66848200682
2895,259709.17538230785
687,146485.61515960758
1822,130903.93127539489
2191,116531.58839990958
179,126085.82365859799
1009,211144.35308710908
2010,122289.37333855253
1991,144135.96829440776
1411,189338.7332110498
1721,235093.21716372768
1144,192196.9116149879
593,214684.33278175743
575,351726.6970706688
1249,182525.69888172823
1604,116465.30299520405
1064,466192.8236335312
1923,164286.9703000025
1988,104584.14136909344
2325,170200.1321196786
114,207768.62449160096
2700,186298.6106740185
217,141575.27027454114
343,183947.8020242919
386,238199.6055666842
2005,128286.1047311337
2908,136336.73096322335
1814,231934.16615696292
2446,442944.22044708196
208,145820.38468431108
1679,111635.45869409727
822,331353.6720762928
6,193906.77999855304
1781,407323.48422954895
2397,268280.0880875448
2340,284928.1826052875
1618,164840.14542628996
2843,135592.19586039387
1061,333949.8294052366
2786,123229.08296394517
1935,130763.55875744497
1341,115505.10194453411
521,266456.39793980337
2136,129626.32442447488
996,194615.1702663894
227,147411.36938181618
135,177150.05789750832
1167,178421.2992476009
294,230876.17980850968
1776,212596.1340055926
540,171300.73664641244
1717,215793.5561275626
2303,127544.74920069735
116,191800.34886951282
127,129225.3808769903
1371,133235.9980355878
1014,161338.75273098453
1507,95100.29379217177
702,139793.9362923912
750,153477.42599766204
261,153510.6727788642
1559,64099.62066945502
577,242805.84357457986
2812,201627.52646130632
2080,164046.33861779183
1368,112522.90931117532
2376,119235.73684224536
659,108921.34277263327
1235,134843.54048396565
332,65856.61812166705
1917,143200.22088420665
2094,240352.967957982
1460,262140.22288988324
1471,205085.20245442158
1509,122253.83099077718
1922,138445.46900662652
433,471068.9939921909
460,296952.16347268986
1116,240164.7315553173
1137,166469.13475664853
53,165182.6384490619
2354,272072.3632712529
1475,192571.69140520153
1761,499363.41169020184
842,134239.12454578403
2739,188990.29627728072
2509,167040.75545305258
1007,202546.70601298093
2610,192962.9119424926
1952,68388.81490653621
2719,174503.7078547877
2921,86081.57866676446
1966,136385.3908112551
292,107832.79093697651
1204,199533.7213348845
1829,272502.44910143816
2419,182944.1141021751
391,154713.56623180755
798,114974.952048245
481,195233.88380473305
193,204057.22172285154
555,108477.0274879581
899,56892.794923814
2357,186771.3504695999
328,128821.32922286246
1356,112641.65929155692
1154,97763.37603471034
1730,174431.09850073478
2249,152817.33737614422
1119,270579.8187385894
2856,144210.42173172408
1394,144591.42314478775
2587,118337.3110913616
61,301626.67491089663
2661,178235.29731439435
2711,133833.4095902661
1147,190990.26009683582
757,130861.5383357508
2623,75556.53572048011
2378,141254.71034545245
1413,155706.17277445458
1722,220112.29589063075
1112,230911.1604092144
1623,198777.1766835319
1201,200091.7343296218
1513,109817.15271622875
957,384331.7074342674
1171,258897.6305509591
1145,199833.268845367
2726,259685.70908037922
703,155086.07284825025
760,98311.24694282778
1964,133167.58871686383
2512,193605.8632664319
159,150297.8604461913
1281,172082.98148738913
468,184797.19329927335
290,117595.79108233668
665,93768.89438116172
1463,250812.2224372386
1792,235674.76978406662
923,151850.79981479901
500,279753.3872965945
1408,183556.36840561533
331,66176.22886690886
170,134039.02863168085
2192,89965.39120031579
2571,306276.83046100405
2314,174969.81789149396
2647,87315.50438048164
422,428783.96534740506
2457,339202.28631353076
1838,203962.31261498804
2805,243909.22948601478
1645,157064.2711755428
1711,282929.6277109303
2825,245343.74042977078
322,350856.9522271135
2103,239115.92052305155
342,122131.8396961567
600,116979.62276300623
488,183996.1284001723
1725,334446.937209202
2246,260202.42150378047
2847,163856.4854311795
806,239769.623370004
530,240648.97732555668
963,217366.53186098867
2678,88127.77328736865
171,85461.63993818703
2401,417016.8288378906
805,226322.6166826498
2259,262161.02851130895
1748,179128.98438720213
1361,141076.00816442267
1677,122692.50384343328
1406,154253.58336283057
2322,242161.67666854057
688,161065.64161647574
143,148874.40622950863
804,208931.55313261904
1214,165532.19610133301
2828,141543.68771479404
1999,200502.33404218822
2467,204255.8288140769
2665,158460.95484670612
1538,328646.46879705996
398,112141.81423362023
2822,145750.26312076516
2157,147033.49341532466
1856,207704.96240875463
1269,83743.1604075994
2570,125702.20630629246
2320,225428.73279590264
1517,139544.9739780413
2304,110660.8684836657
1312,93938.88816295525
2012,129247.96469593576
506,248531.82226045788
2865,212999.2272609138
2367,107665.11974931697
554,79371.86341999697
238,138422.68901452754
1954,107489.58421952269
2488,134140.34322352678
2291,73896.88436288883
1969,85084.25582446546
2725,178517.9042567626
1482,157962.1063407063
2763,197354.4778392436
503,263809.4616767928
1584,249255.1652248616
1531,129818.87885389381
2210,167102.36706775843
459,347044.47302702867
556,131829.05645156695
1347,146711.9065834037
1290,62457.04959933751
1388,89032.4970493241
1571,309722.0003206643
2754,194332.42724913624
765,133847.74292436335
2494,126656.12273396621
2870,232459.259400548
7,219526.5450405603
1114,254494.84216515813
2418,260898.96884080052
291,137085.7409475294
18,307379.64453272097
39,372695.22691379685
1001,254041.163262028
2442,231046.5202266386
616,108464.99412107545
2680,52073.24411201576
1414,119487.02128509458
289,137759.3690624385
40,246651.59000311105
860,127131.0303213819
409,143426.0515253999
673,166043.42905351517
2427,166124.06194004684
2036,221885.70878700528
2564,151365.53538667908
642,159188.97621106217
1008,181454.03111524755
1908,150258.8697417811
2519,213314.8737720975
1369,99929.95504625405
2855,160119.42625360852
712,95929.17194185907
1943,117877.59389459586
1958,128175.50773439699
107,153051.7082865287
2295,221649.8389271795
704,98972.91077243762
676,132060.52563769286
259,180082.8755102425
93,290519.6836222394
106,247415.39671448525
2315,180125.86716026024
1050,101526.78419210682
1095,200209.652735641
